0.0019191766509787608, 0.019801980198019802, 0.006188118811881188, 0.0, 0.0037128712871287127, 0.0, 0.0024752475247524753, 0.0, 0.0012376237623762376, 0.0, 0.0012376237623762376, 0.0012376237623762376, 0.03094059405940594, 0.0, 0.0, 0.0012376237623762376, 0.931930693069307, 1.0, 
6.300778937586679E-4, 0.01084960774495076, 0.007177432815890503, 0.0016691704223001167, 0.003171423802370222, 1.6691704223001168E-4, 3.3383408446002337E-4, 3.3383408446002337E-4, 5.00751126690035E-4, 0.0013353363378400935, 0.0, 5.00751126690035E-4, 0.046903688866633285, 0.0, 0.0, 1.6691704223001168E-4, 0.9268903355032548, 1.0, 
0.0034206864564007423, 0.013388259526261586, 0.009268795056642637, 0.001544799176107106, 0.004634397528321318, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04737384140061792, 0.0020597322348094747, 0.0010298661174047373, 0.0, 0.9207003089598352, 1.0, 
7.394366197183099E-4, 0.013843648208469055, 0.0016286644951140066, 0.0, 0.004071661237785016, 0.0, 0.0, 0.0, 0.0, 0.0, 8.143322475570033E-4, 0.0, 0.057003257328990226, 0.0, 0.0, 0.0, 0.9226384364820847, 1.0, 
0.0024435940539449226, 0.02629107981220657, 0.0014084507042253522, 0.0, 0.004694835680751174, 0.0, 0.0, 4.6948356807511736E-4, 0.0, 0.0, 0.0018779342723004694, 4.6948356807511736E-4, 0.07042253521126761, 0.0, 4.6948356807511736E-4, 0.0, 0.8938967136150234, 1.0, 
0.02734992138191618, 0.025043936731107205, 0.00406414762741652, 3.295254833040422E-4, 0.0063708260105448155, 1.0984182776801405E-4, 9.885764499121266E-4, 0.0, 3.295254833040422E-4, 4.393673110720562E-4, 4.393673110720562E-4, 7.688927943760984E-4, 5.492091388400703E-4, 5.492091388400703E-4, 4.393673110720562E-4, 1.0984182776801405E-4, 0.9594683655536028, 1.0, 
0.030449263985341046, 0.023961661341853034, 0.0023961661341853034, 0.0, 0.0023961661341853034, 0.0, 0.0, 0.0, 0.003194888178913738, 0.0, 0.0, 0.0, 0.010383386581469648, 0.0, 0.0, 0.0, 0.957667731629393, 1.0, 
0.004767968266182429, 0.01857024622387751, 0.004707221187668115, 3.1036623215394165E-4, 0.006569418580591765, 5.172770535899027E-5, 2.069108214359611E-4, 1.5518311607697082E-4, 9.31098696461825E-4, 3.1036623215394165E-4, 0.0017587419822056693, 2.5863852679495136E-4, 0.030622801572522243, 2.069108214359611E-4, 0.0, 3.6209393751293194E-4, 0.9349782743637493, 1.0, 
0.002683204271453802, 0.011074800290486565, 0.003812636165577342, 0.0014524328249818446, 0.0063543936092955704, 1.8155410312273057E-4, 9.077705156136529E-4, 1.8155410312273057E-4, 5.446623093681918E-4, 3.6310820624546115E-4, 5.446623093681918E-4, 0.0018155410312273058, 0.01924473493100944, 0.0014524328249818446, 1.8155410312273057E-4, 0.0, 0.9518881626724764, 1.0, 
0.011175669475602511, 0.012204818319154011, 0.004055021070207522, 7.155919535660332E-4, 0.005029021229227956, 1.39142879860062E-4, 2.3853065118867775E-4, 1.1926532559433888E-4, 0.001232408364474835, 5.963266279716944E-5, 9.938777132861573E-5, 7.553470620974796E-4, 0.003001510694124195, 1.788979883915083E-4, 3.776735310487398E-4, 0.00423391905859903, 0.9675598314383398, 1.0, 
0.011713463475243333, 0.036923076923076927, 0.0012307692307692308, 6.153846153846154E-4, 0.009846153846153846, 0.0, 0.0, 0.0, 6.153846153846154E-4, 6.153846153846154E-4, 0.0, 6.153846153846154E-4, 0.0073846153846153844, 0.0, 0.0, 0.0, 0.9421538461538461, 1.0, 
0.030564414756327908, 0.01592920353982301, 0.004424778761061947, 0.0, 0.011504424778761062, 0.0, 0.0, 0.0, 0.004424778761061947, 8.849557522123894E-4, 0.0035398230088495575, 0.0, 0.006194690265486726, 0.0, 8.849557522123894E-4, 0.0, 0.952212389380531, 1.0, 
9.90566037735849E-4, 0.024899598393574297, 0.001606425702811245, 0.0, 0.005622489959839358, 0.0, 8.032128514056225E-4, 0.0, 0.0, 8.032128514056225E-4, 8.032128514056225E-4, 0.0, 0.04096385542168675, 0.0, 0.0, 0.0, 0.9244979919678715, 1.0, 
0.028526540656245568, 0.016783216783216783, 0.005164066702528241, 2.1516944593867672E-4, 0.0053792361484669175, 1.0758472296933836E-4, 2.1516944593867672E-4, 0.0, 5.379236148466917E-4, 9.682625067240452E-4, 0.001506186121570737, 0.0019365250134480904, 6.455083378160301E-4, 6.455083378160301E-4, 0.0, 0.0, 0.9658956428187198, 1.0, 
0.002074542351846106, 0.013039485766758493, 0.0023875114784205694, 5.509641873278236E-4, 0.005876951331496786, 0.0, 0.0, 1.8365472910927456E-4, 0.0, 3.673094582185491E-4, 7.346189164370982E-4, 0.0, 0.0512396694214876, 5.509641873278236E-4, 5.509641873278236E-4, 1.8365472910927456E-4, 0.9243342516069789, 1.0, 
0.004803747779229716, 0.014424337791765015, 0.0018358248098610018, 0.0, 0.0026226068712300026, 5.245213742460005E-4, 2.6226068712300026E-4, 0.0, 0.002098085496984002, 0.0, 5.245213742460005E-4, 0.001049042748492001, 0.059008654602675056, 2.6226068712300026E-4, 0.0, 0.0, 0.9173878835562549, 1.0, 
0.00113252457002457, 0.008954361640670132, 0.0014442518775274408, 5.777007510109763E-4, 0.00462160600808781, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8885037550548814E-4, 0.0, 0.04130560369728481, 0.0, 2.8885037550548814E-4, 8.665511265164644E-4, 0.9416522241478914, 1.0, 
0.0018072463147039007, 0.015121782292508369, 0.0017892185155257993, 9.234676209165416E-4, 0.0036361537573588827, 5.771672630728385E-5, 5.771672630728385E-4, 2.8858363153641927E-4, 2.308669052291354E-4, 5.771672630728385E-5, 9.811843472238254E-4, 4.0401708415098696E-4, 0.057716726307283854, 0.0016160683366039479, 2.308669052291354E-4, 1.154334526145677E-4, 0.9162530301281311, 1.0, 
0.005428790273877242, 0.01996007984031936, 9.98003992015968E-4, 3.3266799733865603E-4, 0.00499001996007984, 0.0, 3.3266799733865603E-4, 0.0, 0.0, 9.98003992015968E-4, 9.98003992015968E-4, 0.001996007984031936, 0.04590818363273453, 6.653359946773121E-4, 0.0013306719893546241, 0.0, 0.9214903526280772, 1.0, 
0.004348147053010112, 0.0055058499655884375, 0.0020646937370956643, 6.882312456985547E-4, 0.006194081211286993, 0.0, 6.882312456985547E-4, 0.0, 6.882312456985547E-4, 0.0, 0.0, 0.0027529249827942187, 0.048864418444597386, 0.0013764624913971094, 0.0013764624913971094, 0.0, 0.9298004129387474, 1.0, 
